pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
6829	A seabird is flying over some rocks	A large duck is perching over a rocky stream		
6831	A large duck is flying over a rocky stream	A seabird is flying over some rocks		
6832	The kids are chasing each other in the sand	The children are chasing each other in the sand		
6835	There is no little boy running on the ground and playing with a little girl	A little boy is running on the ground and playing with a little girl		
6836	The kids are chasing each other in the sand	The little boy is running on the ground and playing with a little girl		
6837	The kids are chasing each other in the sand	There is no little boy running on the ground and playing with a little girl		
6838	The children are chasing each other in the sand	A little boy is running on the ground and playing with a little girl		
6839	The kids are not chasing each other in the sand	A little boy is running on the ground and playing with a little girl		
6841	Two small children are playing with a toy car in the street	Two children, who are small, are playing with a toy car in the street		
6842	Two small children are playing with a toy car in the street	Two small children are idling in the street		
6844	A father is pulling his daughter on a go-kart and another girl is looking away	A father is pushing his daughter on a go-kart and another girl is watching		
6846	A daughter is being pushed by her father on a go-kart and another girl is watching	Two small children are playing with a toy car in the street		
6848	Two small children are playing with a toy car in the street	A girl is pushing a go-kart and a daughter is watching her father		
6850	Two small children are idling in the street	A father is pushing his daughter on a go-kart and another girl is watching		
6852	A dog is quickly running uphill	A dog is running uphill		
6853	A dog is running downhill	A dog is running uphill		
6854	A dog is running up a hill full of grass	A dog is running up a grassy hill		
6856	A dog is running up a hill full of grass	A dog is running uphill		
6858	A dog is running up a grassy hill	A dog is quickly running uphill		
6859	A dog is running downhill	A dog is running up a grassy hill		
6860	A dog is running up a grassy hill	A dog is running uphill		
6861	A golden dog is running through a field of tall grass	The golden dog is running through a field of tall grass		
6864	There is no brown dog running through tall green grass	A brown dog is running through tall green grass		
6867	The golden dog is running through a field of tall grass	A brown dog is running through tall green grass		
6871	Two dogs are playing on the beach	Two dogs are resting on the beach		
6872	A couple of white dogs are running and jumping along a beach	Two white dogs are running and jumping along a beach		
6873	There are no white dogs running and jumping along a beach	Two white dogs are running and jumping along a beach		
6874	A couple of white dogs are running and jumping along a beach	Two dogs are playing on the beach		
6876	Two white dogs are running and jumping along a beach	Two dogs are cheerfully playing on the beach		
6878	Two white dogs are running and jumping along a beach	Two dogs are playing on the beach		
6881	A dog is running alongside a fence on a dirt track	A dog is running alongside a fence on a track full of dirt		
6882	A dog is running alongside a fence on a dirt track	A dog is sitting by a fence on a dirt track		
6883	A dog is running alongside a fence on a track full of dirt	The large brown dog is running outside in the dirt		
6886	The large brown dog is not running outside in the dirt	A dog is running alongside a fence on a dirt track		
6888	A young girl in a coat made for winter is jumping off a boulder into the sand at a beach	A young girl in a winter coat is jumping off a boulder into the sand at a beach		
6889	There is no young girl in a winter coat jumping off a boulder into the sand at a beach	A young girl in a winter coat is jumping off a boulder into the sand at a beach		
6891	A girl is jumping off a rock and another is standing on it	A girl is jumping on a rock and another is sitting on it		
6892	One girl is jumping off a rock and another is standing on it	A young girl in a winter coat is jumping off a boulder into the sand at a beach		
6893	A young girl in a winter coat is jumping off a boulder into the sand at a beach	A girl is jumping on a rock and another is sitting on it		
